"Vmail_Message","Day_Mins","Day_Calls","Eve_Mins","Eve_Calls","Night_Mins","Night_Calls","Intl_Mins","Intl_Calls","Churn","Total_Charge","Ambos_planes","Customer_service"
0,"Consumo_DIA_BAJO",119,"Consumo_EVE_ALTO",121,"Consumo_NIGHT_NORMAL",140,"Consumo_INT_BAJO",6,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",107,"Consumo_EVE_MEDIO",96,"Consumo_NIGHTBAJO",97,"Consumo_INT_BAJO",6,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_ALTO",79,"Consumo_EVE_NORMAL",90,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"True.",82,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",89,"Consumo_EVE_NORMAL",87,"Consumo_NIGHT_ALTO",121,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_BAJO",111,"Consumo_NIGHT_MEDIO",106,"Consumo_INT_BAJO",3,"False.",43,"TRUE","Normales"
33,"Consumo_DIA_NORMAL",68,"Consumo_EVE_MEDIO",140,"Consumo_NIGHTBAJO",131,"Consumo_INT_BAJO",3,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",140,"Consumo_EVE_MEDIO",84,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",1,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",110,"Consumo_EVE_ALTO",125,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",137,"Consumo_NIGHT_MEDIO",72,"Consumo_INT_BAJO",4,"False.",54,"TRUE","Normales"
37,"Consumo_DIA_ALTO",109,"Consumo_EVE_NORMAL",99,"Consumo_NIGHT_NORMAL",82,"Consumo_INT_BAJO",2,"True.",64,"TRUE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_ALTO",80,"Consumo_INT_BAJO",2,"False.",70,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",119,"Consumo_EVE_ALTO",109,"Consumo_NIGHT_MEDIO",76,"Consumo_INT_BAJO",5,"False.",46,"TRUE","Normales"
0,"Consumo_DIA_ALTO",125,"Consumo_EVE_ALTO",92,"Consumo_NIGHT_NORMAL",134,"Consumo_INT_BAJO",4,"True.",83,"TRUE","Normales"
0,"Consumo_DIA_BAJO",112,"Consumo_EVE_ALTO",69,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",2,"False.",48,"TRUE","Normales"
34,"Consumo_DIA_MEDIO",104,"Consumo_EVE_BAJO",103,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",129,"Consumo_EVE_ALTO",87,"Consumo_NIGHT_ALTO",102,"Consumo_INT_BAJO",6,"False.",66,"TRUE","Normales"
27,"Consumo_DIA_MEDIO",84,"Consumo_EVE_NORMAL",73,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",7,"False.",57,"FALSE","Quejosos"
0,"Consumo_DIA_MEDIO",105,"Consumo_EVE_NORMAL",133,"Consumo_NIGHT_MEDIO",116,"Consumo_INT_BAJO",15,"False.",52,"TRUE","Normales"
19,"Consumo_DIA_NORMAL",106,"Consumo_EVE_BAJO",92,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",3,"False.",54,"FALSE","Normales"
31,"Consumo_DIA_ALTO",94,"Consumo_EVE_MEDIO",95,"Consumo_NIGHT_ALTO",117,"Consumo_INT_BAJO",1,"False.",73,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",92,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",4,"False.",54,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",120,"Consumo_EVE_NORMAL",106,"Consumo_NIGHT_NORMAL",102,"Consumo_INT_BAJO",3,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",92,"Consumo_EVE_NORMAL",83,"Consumo_NIGHT_NORMAL",92,"Consumo_INT_BAJO",13,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",79,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_ALTO",128,"Consumo_INT_BAJO",7,"False.",74,"TRUE","Normales"
24,"Consumo_DIA_NORMAL",114,"Consumo_EVE_ALTO",99,"Consumo_NIGHT_NORMAL",95,"Consumo_INT_BAJO",4,"False.",67,"FALSE","Normales"
22,"Consumo_DIA_ALTO",112,"Consumo_EVE_MEDIO",99,"Consumo_NIGHT_MEDIO",146,"Consumo_INT_BAJO",4,"False.",68,"FALSE","Normales"
28,"Consumo_DIA_ALTO",74,"Consumo_EVE_ALTO",37,"Consumo_NIGHT_MEDIO",103,"Consumo_INT_BAJO",9,"False.",71,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",91,"Consumo_EVE_BAJO",127,"Consumo_NIGHT_MEDIO",125,"Consumo_INT_BAJO",5,"False.",53,"TRUE","Normales"
39,"Consumo_DIA_BAJO",122,"Consumo_EVE_BAJO",136,"Consumo_NIGHTBAJO",94,"Consumo_INT_BAJO",4,"False.",28,"FALSE","Normales"
0,"Consumo_DIA_ALTO",97,"Consumo_EVE_NORMAL",48,"Consumo_NIGHT_ALTO",83,"Consumo_INT_BAJO",3,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_ALTO",81,"Consumo_EVE_ALTO",130,"Consumo_NIGHTBAJO",111,"Consumo_INT_BAJO",4,"False.",70,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",100,"Consumo_EVE_NORMAL",52,"Consumo_NIGHT_NORMAL",93,"Consumo_INT_BAJO",6,"False.",64,"TRUE","Normales"
39,"Consumo_DIA_NORMAL",143,"Consumo_EVE_BAJO",72,"Consumo_NIGHT_NORMAL",120,"Consumo_INT_BAJO",1,"False.",57,"FALSE","Normales"
22,"Consumo_DIA_ALTO",65,"Consumo_EVE_BAJO",115,"Consumo_NIGHT_NORMAL",109,"Consumo_INT_BAJO",3,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",85,"Consumo_EVE_NORMAL",92,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",10,"True.",56,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",147,"Consumo_EVE_MEDIO",118,"Consumo_NIGHT_ALTO",55,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_BAJO",114,"Consumo_NIGHTBAJO",89,"Consumo_INT_BAJO",2,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_BAJO",103,"Consumo_EVE_MEDIO",100,"Consumo_NIGHTBAJO",63,"Consumo_INT_BAJO",2,"False.",46,"TRUE","Normales"
31,"Consumo_DIA_ALTO",70,"Consumo_EVE_MEDIO",89,"Consumo_NIGHT_ALTO",93,"Consumo_INT_BAJO",4,"False.",74,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",80,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_ALTO",58,"Consumo_INT_BAJO",2,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",126,"Consumo_EVE_BAJO",76,"Consumo_NIGHTBAJO",100,"Consumo_INT_BAJO",4,"False.",50,"TRUE","Normales"
22,"Consumo_DIA_NORMAL",110,"Consumo_EVE_ALTO",123,"Consumo_NIGHT_ALTO",141,"Consumo_INT_BAJO",4,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_MEDIO",106,"Consumo_NIGHT_MEDIO",96,"Consumo_INT_BAJO",1,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",102,"Consumo_EVE_BAJO",104,"Consumo_NIGHTBAJO",124,"Consumo_INT_BAJO",3,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_ALTO",135,"Consumo_EVE_NORMAL",74,"Consumo_NIGHT_NORMAL",124,"Consumo_INT_BAJO",1,"False.",68,"TRUE","Normales"
33,"Consumo_DIA_NORMAL",108,"Consumo_EVE_NORMAL",122,"Consumo_NIGHT_NORMAL",90,"Consumo_INT_BAJO",4,"False.",64,"FALSE","Normales"
36,"Consumo_DIA_BAJO",117,"Consumo_EVE_ALTO",125,"Consumo_NIGHTBAJO",89,"Consumo_INT_BAJO",6,"False.",47,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",106,"Consumo_EVE_MEDIO",87,"Consumo_NIGHT_MEDIO",88,"Consumo_INT_BAJO",5,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_BAJO",99,"Consumo_EVE_ALTO",62,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",90,"Consumo_EVE_ALTO",81,"Consumo_NIGHT_NORMAL",77,"Consumo_INT_BAJO",15,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_BAJO",121,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",3,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_ALTO",134,"Consumo_EVE_BAJO",114,"Consumo_NIGHT_MEDIO",91,"Consumo_INT_BAJO",4,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_ALTO",99,"Consumo_EVE_ALTO",68,"Consumo_NIGHTBAJO",120,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",110,"Consumo_EVE_NORMAL",109,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",78,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",9,"True.",77,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",90,"Consumo_EVE_NORMAL",118,"Consumo_NIGHT_NORMAL",83,"Consumo_INT_BAJO",2,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_BAJO",100,"Consumo_EVE_MEDIO",82,"Consumo_NIGHT_ALTO",82,"Consumo_INT_BAJO",5,"False.",48,"TRUE","Normales"
38,"Consumo_DIA_ALTO",98,"Consumo_EVE_MEDIO",120,"Consumo_NIGHTBAJO",87,"Consumo_INT_BAJO",3,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_BAJO",90,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",57,"Consumo_INT_BAJO",8,"False.",49,"TRUE","Normales"
32,"Consumo_DIA_BAJO",113,"Consumo_EVE_NORMAL",113,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",7,"False.",34,"FALSE","Normales"
0,"Consumo_DIA_ALTO",76,"Consumo_EVE_NORMAL",131,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",101,"Consumo_EVE_NORMAL",126,"Consumo_NIGHT_ALTO",107,"Consumo_INT_BAJO",8,"False.",62,"TRUE","Normales"
21,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",71,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",3,"False.",86,"FALSE","Normales"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_BAJO",121,"Consumo_NIGHTBAJO",101,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",111,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_ALTO",111,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_NORMAL",91,"Consumo_NIGHT_MEDIO",105,"Consumo_INT_BAJO",4,"False.",52,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",36,"Consumo_EVE_ALTO",134,"Consumo_NIGHT_NORMAL",104,"Consumo_INT_BAJO",7,"False.",65,"TRUE","Quejosos"
29,"Consumo_DIA_MEDIO",110,"Consumo_EVE_NORMAL",104,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",4,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",91,"Consumo_EVE_ALTO",108,"Consumo_NIGHT_NORMAL",99,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",98,"Consumo_EVE_BAJO",118,"Consumo_NIGHT_ALTO",105,"Consumo_INT_BAJO",9,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",94,"Consumo_EVE_MEDIO",97,"Consumo_NIGHT_MEDIO",77,"Consumo_INT_BAJO",3,"False.",55,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",104,"Consumo_EVE_ALTO",75,"Consumo_NIGHT_NORMAL",72,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",89,"Consumo_EVE_NORMAL",88,"Consumo_NIGHT_ALTO",86,"Consumo_INT_BAJO",11,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_ALTO",86,"Consumo_EVE_NORMAL",114,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",9,"False.",64,"TRUE","Normales"
0,"Consumo_DIA_BAJO",110,"Consumo_EVE_BAJO",82,"Consumo_NIGHT_MEDIO",113,"Consumo_INT_BAJO",3,"False.",39,"TRUE","Normales"
0,"Consumo_DIA_BAJO",95,"Consumo_EVE_MEDIO",92,"Consumo_NIGHTBAJO",129,"Consumo_INT_BAJO",3,"False.",45,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",110,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_ALTO",114,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
23,"Consumo_DIA_MEDIO",104,"Consumo_EVE_NORMAL",64,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",7,"False.",56,"FALSE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_NORMAL",82,"Consumo_NIGHT_NORMAL",113,"Consumo_INT_BAJO",4,"False.",65,"TRUE","Normales"
0,"Consumo_DIA_BAJO",81,"Consumo_EVE_ALTO",64,"Consumo_NIGHT_MEDIO",121,"Consumo_INT_BAJO",5,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",78,"Consumo_EVE_NORMAL",119,"Consumo_NIGHT_NORMAL",65,"Consumo_INT_BAJO",5,"False.",63,"TRUE","Normales"
42,"Consumo_DIA_MEDIO",97,"Consumo_EVE_ALTO",118,"Consumo_NIGHT_ALTO",72,"Consumo_INT_BAJO",7,"False.",61,"FALSE","Normales"
32,"Consumo_DIA_BAJO",111,"Consumo_EVE_MEDIO",98,"Consumo_NIGHT_NORMAL",109,"Consumo_INT_BAJO",6,"False.",41,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",81,"Consumo_EVE_MEDIO",99,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",3,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",70,"Consumo_EVE_ALTO",108,"Consumo_NIGHT_ALTO",119,"Consumo_INT_BAJO",4,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_BAJO",114,"Consumo_EVE_ALTO",98,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",8,"False.",62,"TRUE","Quejosos"
0,"Consumo_DIA_BAJO",104,"Consumo_EVE_BAJO",101,"Consumo_NIGHT_ALTO",78,"Consumo_INT_ALTO",0,"False.",37,"TRUE","Normales"
0,"Consumo_DIA_ALTO",101,"Consumo_EVE_NORMAL",128,"Consumo_NIGHT_NORMAL",106,"Consumo_INT_BAJO",2,"False.",66,"TRUE","Normales"
22,"Consumo_DIA_MEDIO",70,"Consumo_EVE_NORMAL",105,"Consumo_NIGHT_MEDIO",81,"Consumo_INT_BAJO",5,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_ALTO",95,"Consumo_EVE_ALTO",104,"Consumo_NIGHT_MEDIO",121,"Consumo_INT_BAJO",6,"True.",74,"FALSE","Normales"
30,"Consumo_DIA_ALTO",130,"Consumo_EVE_NORMAL",116,"Consumo_NIGHT_ALTO",94,"Consumo_INT_BAJO",4,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",124,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_NORMAL",116,"Consumo_INT_BAJO",3,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_NORMAL",89,"Consumo_NIGHT_ALTO",109,"Consumo_INT_BAJO",5,"False.",64,"TRUE","Normales"
38,"Consumo_DIA_MEDIO",88,"Consumo_EVE_MEDIO",108,"Consumo_NIGHT_ALTO",72,"Consumo_INT_BAJO",2,"False.",57,"FALSE","Normales"
36,"Consumo_DIA_BAJO",92,"Consumo_EVE_MEDIO",110,"Consumo_NIGHT_MEDIO",80,"Consumo_INT_BAJO",5,"True.",40,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",96,"Consumo_EVE_NORMAL",127,"Consumo_NIGHTBAJO",115,"Consumo_INT_BAJO",3,"False.",61,"TRUE","Normales"
0,"Consumo_DIA_BAJO",109,"Consumo_EVE_ALTO",49,"Consumo_NIGHT_NORMAL",136,"Consumo_INT_BAJO",11,"False.",57,"TRUE","Normales"
36,"Consumo_DIA_NORMAL",103,"Consumo_EVE_MEDIO",83,"Consumo_NIGHT_ALTO",118,"Consumo_INT_BAJO",5,"False.",62,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",100,"Consumo_EVE_NORMAL",110,"Consumo_NIGHT_ALTO",101,"Consumo_INT_BAJO",3,"False.",56,"TRUE","Normales"
0,"Consumo_DIA_BAJO",116,"Consumo_EVE_MEDIO",99,"Consumo_NIGHT_ALTO",95,"Consumo_INT_BAJO",5,"False.",54,"TRUE","Normales"
39,"Consumo_DIA_ALTO",122,"Consumo_EVE_NORMAL",101,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",5,"False.",73,"FALSE","Normales"
26,"Consumo_DIA_NORMAL",98,"Consumo_EVE_MEDIO",111,"Consumo_NIGHT_ALTO",124,"Consumo_INT_BAJO",5,"False.",62,"FALSE","Normales"
0,"Consumo_DIA_ALTO",105,"Consumo_EVE_NORMAL",105,"Consumo_NIGHT_ALTO",51,"Consumo_INT_BAJO",3,"True.",76,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",121,"Consumo_EVE_ALTO",104,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",1,"False.",72,"TRUE","Normales"
0,"Consumo_DIA_ALTO",94,"Consumo_EVE_BAJO",103,"Consumo_NIGHT_NORMAL",94,"Consumo_INT_BAJO",5,"False.",73,"TRUE","Normales"
37,"Consumo_DIA_ALTO",123,"Consumo_EVE_BAJO",90,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",8,"False.",62,"FALSE","Normales"
20,"Consumo_DIA_NORMAL",110,"Consumo_EVE_MEDIO",94,"Consumo_NIGHT_MEDIO",127,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_BAJO",98,"Consumo_EVE_NORMAL",78,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",6,"False.",41,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",86,"Consumo_EVE_MEDIO",86,"Consumo_NIGHT_NORMAL",87,"Consumo_INT_BAJO",9,"True.",52,"TRUE","Quejosos"
0,"Consumo_DIA_MEDIO",89,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_ALTO",151,"Consumo_INT_BAJO",3,"True.",54,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",123,"Consumo_EVE_ALTO",93,"Consumo_NIGHT_NORMAL",76,"Consumo_INT_BAJO",3,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",72,"Consumo_EVE_NORMAL",103,"Consumo_NIGHT_NORMAL",111,"Consumo_INT_BAJO",8,"False.",62,"TRUE","Normales"
20,"Consumo_DIA_ALTO",40,"Consumo_EVE_NORMAL",58,"Consumo_NIGHT_MEDIO",115,"Consumo_INT_BAJO",2,"False.",65,"FALSE","Normales"
0,"Consumo_DIA_BAJO",133,"Consumo_EVE_ALTO",61,"Consumo_NIGHTBAJO",120,"Consumo_INT_BAJO",3,"False.",38,"TRUE","Normales"
17,"Consumo_DIA_NORMAL",112,"Consumo_EVE_ALTO",131,"Consumo_NIGHT_ALTO",98,"Consumo_INT_BAJO",3,"False.",68,"FALSE","Quejosos"
0,"Consumo_DIA_NORMAL",122,"Consumo_EVE_ALTO",88,"Consumo_NIGHT_NORMAL",86,"Consumo_INT_BAJO",5,"False.",65,"TRUE","Normales"
26,"Consumo_DIA_MEDIO",97,"Consumo_EVE_ALTO",110,"Consumo_NIGHTBAJO",92,"Consumo_INT_BAJO",8,"False.",57,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",85,"Consumo_EVE_BAJO",128,"Consumo_NIGHT_ALTO",123,"Consumo_INT_BAJO",2,"False.",48,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",102,"Consumo_EVE_NORMAL",117,"Consumo_NIGHT_ALTO",122,"Consumo_INT_BAJO",1,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_ALTO",120,"Consumo_EVE_ALTO",95,"Consumo_NIGHTBAJO",113,"Consumo_INT_BAJO",5,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",119,"Consumo_EVE_NORMAL",119,"Consumo_NIGHTBAJO",88,"Consumo_INT_BAJO",6,"False.",54,"FALSE","Normales"
29,"Consumo_DIA_BAJO",116,"Consumo_EVE_NORMAL",100,"Consumo_NIGHT_ALTO",75,"Consumo_INT_BAJO",6,"False.",50,"FALSE","Normales"
23,"Consumo_DIA_NORMAL",94,"Consumo_EVE_MEDIO",59,"Consumo_NIGHTBAJO",102,"Consumo_INT_BAJO",4,"False.",54,"FALSE","Normales"
0,"Consumo_DIA_BAJO",88,"Consumo_EVE_BAJO",108,"Consumo_NIGHT_MEDIO",121,"Consumo_INT_BAJO",5,"False.",40,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",105,"Consumo_EVE_BAJO",105,"Consumo_NIGHT_ALTO",104,"Consumo_INT_BAJO",4,"False.",60,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",76,"Consumo_EVE_ALTO",92,"Consumo_NIGHTBAJO",103,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",88,"Consumo_EVE_ALTO",119,"Consumo_NIGHT_MEDIO",71,"Consumo_INT_BAJO",14,"False.",66,"TRUE","Normales"
0,"Consumo_DIA_BAJO",108,"Consumo_EVE_ALTO",111,"Consumo_NIGHT_NORMAL",78,"Consumo_INT_BAJO",5,"False.",52,"TRUE","Normales"
30,"Consumo_DIA_ALTO",99,"Consumo_EVE_ALTO",113,"Consumo_NIGHT_MEDIO",95,"Consumo_INT_BAJO",6,"False.",76,"FALSE","Normales"
21,"Consumo_DIA_NORMAL",88,"Consumo_EVE_NORMAL",97,"Consumo_NIGHT_ALTO",120,"Consumo_INT_BAJO",4,"False.",63,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",84,"Consumo_EVE_ALTO",95,"Consumo_NIGHT_NORMAL",68,"Consumo_INT_BAJO",5,"False.",67,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",78,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_NORMAL",137,"Consumo_INT_BAJO",6,"False.",64,"FALSE","Normales"
35,"Consumo_DIA_NORMAL",124,"Consumo_EVE_ALTO",69,"Consumo_NIGHT_ALTO",103,"Consumo_INT_BAJO",5,"False.",72,"FALSE","Normales"
31,"Consumo_DIA_MEDIO",83,"Consumo_EVE_ALTO",96,"Consumo_NIGHT_ALTO",76,"Consumo_INT_BAJO",4,"False.",58,"FALSE","Normales"
0,"Consumo_DIA_NORMAL",97,"Consumo_EVE_NORMAL",118,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",6,"False.",59,"TRUE","Normales"
0,"Consumo_DIA_ALTO",132,"Consumo_EVE_ALTO",99,"Consumo_NIGHT_NORMAL",57,"Consumo_INT_BAJO",2,"True.",71,"FALSE","Normales"
26,"Consumo_DIA_ALTO",150,"Consumo_EVE_BAJO",138,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"False.",66,"FALSE","Normales"
0,"Consumo_DIA_ALTO",93,"Consumo_EVE_ALTO",78,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",2,"False.",68,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",104,"Consumo_EVE_ALTO",117,"Consumo_NIGHT_MEDIO",81,"Consumo_INT_BAJO",3,"False.",63,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",54,"Consumo_EVE_NORMAL",108,"Consumo_NIGHT_NORMAL",107,"Consumo_INT_BAJO",4,"False.",59,"TRUE","Normales"
28,"Consumo_DIA_BAJO",97,"Consumo_EVE_MEDIO",102,"Consumo_NIGHT_MEDIO",77,"Consumo_INT_BAJO",3,"True.",45,"TRUE","Quejosos"
0,"Consumo_DIA_NORMAL",112,"Consumo_EVE_NORMAL",95,"Consumo_NIGHT_NORMAL",91,"Consumo_INT_BAJO",7,"False.",62,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",99,"Consumo_EVE_NORMAL",81,"Consumo_NIGHT_ALTO",116,"Consumo_INT_BAJO",4,"False.",57,"TRUE","Normales"
0,"Consumo_DIA_MEDIO",107,"Consumo_EVE_NORMAL",71,"Consumo_NIGHT_NORMAL",79,"Consumo_INT_BAJO",4,"False.",58,"TRUE","Normales"
20,"Consumo_DIA_ALTO",133,"Consumo_EVE_MEDIO",96,"Consumo_NIGHT_ALTO",91,"Consumo_INT_BAJO",4,"False.",71,"FALSE","Normales"
24,"Consumo_DIA_BAJO",54,"Consumo_EVE_NORMAL",105,"Consumo_NIGHT_ALTO",84,"Consumo_INT_BAJO",4,"False.",52,"TRUE","Normales"
26,"Consumo_DIA_MEDIO",107,"Consumo_EVE_ALTO",77,"Consumo_NIGHT_ALTO",71,"Consumo_INT_BAJO",5,"False.",61,"FALSE","Quejosos"
0,"Consumo_DIA_ALTO",100,"Consumo_EVE_ALTO",90,"Consumo_NIGHT_MEDIO",101,"Consumo_INT_BAJO",4,"False.",68,"FALSE","Normales"
0,"Consumo_DIA_ALTO",104,"Consumo_EVE_NORMAL",68,"Consumo_NIGHT_MEDIO",67,"Consumo_INT_BAJO",9,"False.",72,"FALSE","Normales"
0,"Consumo_DIA_MEDIO",138,"Consumo_EVE_NORMAL",114,"Consumo_NIGHTBAJO",134,"Consumo_INT_BAJO",4,"False.",54,"FALSE","Normales"
27,"Consumo_DIA_ALTO",87,"Consumo_EVE_BAJO",101,"Consumo_NIGHT_ALTO",68,"Consumo_INT_BAJO",4,"False.",69,"FALSE","Normales"
0,"Consumo_DIA_BAJO",124,"Consumo_EVE_MEDIO",66,"Consumo_NIGHT_ALTO",78,"Consumo_INT_BAJO",4,"False.",40,"FALSE","Normales"
22,"Consumo_DIA_ALTO",83,"Consumo_EVE_BAJO",130,"Consumo_NIGHT_ALTO",128,"Consumo_INT_BAJO",9,"False.",74,"FALSE","Normales"
0,"Consumo_DIA_ALTO",70,"Consumo_EVE_ALTO",80,"Consumo_NIGHTBAJO",60,"Consumo_INT_BAJO",5,"False.",71,"TRUE","Normales"
0,"Consumo_DIA_NORMAL",82,"Consumo_EVE_NORMAL",94,"Consumo_NIGHT_NORMAL",85,"Consumo_INT_BAJO",3,"False.",64,"TRUE","Normales"
